x,y
@V4Violetta Or that. I guess I need to build my content around my image inventory a little bit then :),1.0
@sennicka don't over engineer it. :),1.0
@ellieharveyy it probably your fault he lost his phone :(,0.0
Good morning Kimmy :) @KimberlyKWyatt,1.0
@RockMyWedding @SouthFarm1 @JohnHopePhoto @MirrorBridal @Dune_London @Coast_Stores @EtsyUK @Etsy @blankcanvasent Love it! Great collage :),1.0
@KatCrisp1 Thanks for taking time to tweet this Kat :),1.0
@IsaHurairah that's a quote tweet :(,0.0
@annarlonsdale When she asked to go to the bathroom :-( I'm really enjoying the show though.,0.0
@D4nMeAtSix @carterreynolds omg why am I getting hate for being a sex offender :( poor me :( I'm a stupid pissbaby,0.0
someone say thank u and goodbye to chris for me tomorrow pls :(,0.0
"THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS THESIS 
SHEREP NEMEN NG BEHEY KE :(",0.0
"Good morning all :-)

It's Friday!!!!!! 󾰀

What are your plans for the day? I am currently playing shops with my... http://t.co/qoKquDWcb5",1.0
some of the best spectator sailing UK this w'end but BBC just showing highlights :( ‘flying’ foiling AC45 catamarans http://t.co/p4n34Djjuw,0.0
I WANT A WHITE FRENCH BULLDOG :(((,0.0
@CreeperFartss come chill by the fire :),1.0
Things to be Noted Awesome :-) http://t.co/cxqFa4uCWu,1.0
"1 day to go:1 day left to sponsor us. no matter how small the donation, the difference you make will be huge :)",1.0
My heart hurts real bad :(,0.0
“@TheShoeBibles: Its mine.... http://t.co/I9rRNjyvUq” damnnn fineeeeeeeee omaigoshhhhhhh can I have you :((((,0.0
@shellbryson We're sorry you feel this way Shell :( We regularly review our pricing to offer the best we can.,0.0
@Glassyskyx u change u say i change tsk :(,0.0
When ur crazy af and u want to hurt urslef by editing stuff lime this and u know this shit aint real :( 😭 http://t.co/5li6OFp24x,0.0
Soon... :) https://t.co/agyjS1mwiW,1.0
My #TeenChoice For #ChoiceinternationalArtist is #SuperJunior Fighting Oppa :D,1.0
"@1DCrazen hopefully, I'll do it for you :) x",1.0
@TrevvyM114 At work and freezing :(,0.0
"@bernadettesout1 LMAO! LOVE it, Bernie! :D",1.0
"@natsu1725 @AdeccoJapan @AdeccoWaytoWork 
I love working in Tokyo :) 

#KunoriforCEO #CEO1Month",1.0
@Carol1MY @AmberContact @fieldfarefoods good stuff :). Love a bit of salmon,1.0
The taxi driver thought me and Sophie worked for Nintendo and took us into the gates :( the security guards gave us the dirtiest looks haha,0.0
@side556 Hey!  :)  Long time no talk...,1.0
@maaaybs hey! I went home na. :(,0.0
@NathanDitum @corbynjokes Sad day for Nathan :(,0.0
When everyone is fuckin irritating :),1.0
@fczbkk Exactly! :D,1.0
@TheVampsBrad where were you standing? so cool!!!! :),1.0
@NoakseyV1 @Fredrik_S @TheEscapistMag @bethamari @kingso @OllieClarke @speedyjx  happy Friday! :),1.0
@lesholly20 @NorthEastHour you can Lesley :),1.0
@halle182 everyone's at work I can't even get to yours :(,0.0
@Intoxicationall Later turned out to be now :D,1.0
@__onlynay :( bitch you really went?,0.0
"@Ms_chic I know :), you're hot always",1.0
@heyclaireee is back! thnx God!!! i'm so happy :),1.0
my heart hurts :(,0.0
im so sad :(,0.0
@StormyKittyhawk You'll see me Saturday :p I'll see you then Stormy :D,1.0
@em__scott haha I know!! Not messing about :D,1.0
@Bixbersboca good morning to you :D lol its really fuckin dark and it's gonna rain so hard in a couple of minutes,1.0
@natalieegiselle it's unavailable now :(,0.0
@aleeshajulia @IAPI_Updates that is a giant balloon! I want one :),1.0
@hausofbekah @JudasDiamonds Thats an English nameeee :(( Haiqal isnt an English name but you remember him,0.0
@LemonyLimeUK thanks for the follow have a great day :),1.0
Oh am I not allowed to vote for the teen choice awards?? :(( It said I'm out of the area,0.0
@louanndavies Completely agree. The press won't :(,0.0
Stats for the day have arrived. 1 new follower and NO unfollowers :) via http://t.co/6SpknXLOnU.,1.0
is allergic to cats... itchy throat. :(,0.0
Hello :) Get Youth Job Opportunities follow &gt;&gt; @tolajobjobs @Brian88071070,1.0
last night was so good :( 😺💒💎🎉,0.0
"Hello Ligao City, Albay! :-)

#Concert
#BCYC
#LNHS https://t.co/3Lzz3xvAYp",1.0
@ODubPERV Happy Birthday and see you tonight :),1.0
@JayMcGuiness i want to meet you :(,0.0
@4ndypyro sad story broh :(,0.0
"@flurishing @blxcknicotine wow,looking good isabella! Makes me wanna start working out back :D",1.0
@Blade4hire This is just lovely :-),1.0
@neiltyson What are your thought's on Kepler 452b? :D,1.0
Thank you. Have a lovely weekend everyone. :-)) https://t.co/1CcpcLlzic,1.0
